"patientID","predReadmit"
"45879",0.340901076793671
"46348",0.367739737033844
"55961",0.555681556463242
"15834",0.64799976348877
"3576",0.284292936325073
"86550",0.658077299594879
"72090",0.847474306821823
"2720",0.45808357000351
"41987",0.760597944259644
"16479",0.339086353778839
"33302",0.485706925392151
"47359",0.39289516210556
"80017",0.512495785951614
"47261",0.502297282218933
"63118",0.607593834400177
"28895",0.406346142292023
"33115",0.220008611679077
"97301",0.582799524068832
"94513",0.448326885700226
"46547",0.375329375267029
"68748",0.487211465835571
"7628",0.472770869731903
"44873",0.586818486452103
"56357",0.2258061170578
"40285",0.457647383213043
"31637",0.564027488231659
"54132",0.528256565332413
"60611",0.448219776153564
"75461",0.815064147114754
"18140",0.363700389862061
"23395",0.340837836265564
"5924",0.570289462804794
"65143",0.481605172157288
"54795",0.58720526099205
"72443",0.380351662635803
"76814",0.401492059230804
"95408",0.331007480621338
"37067",0.4195916056633
"32636",0.571202158927917
"81775",0.429277002811432
"21637",0.52150285243988
"68082",0.47184544801712
"10541",0.587674707174301
"69929",0.473643481731415
"23848",0.390986382961273
"24991",0.679405003786087
"9759",0.624052435159683
"7137",0.336140215396881
"36518",0.528977036476135
"44653",0.468702077865601
"53350",0.752460807561874
"33801",0.488674521446228
"21563",0.365476906299591
"35956",0.544406801462173
"33645",0.533101469278336
"65972",0.58823499083519
"64268",0.309614896774292
"73348",0.66025248169899
"3485",0.551204562187195
"46842",0.63745990395546
"9060",0.426308572292328
"27184",0.380582571029663
"84831",0.390171647071838
"3130",0.402262091636658
"67901",0.329842746257782
"53029",0.367423117160797
"85785",0.39397919178009
"24590",0.292176902294159
"51172",0.42620450258255
"31587",0.631322681903839
"45091",0.393795490264893
"30254",0.32360166311264
"87611",0.658121973276138
"40823",0.332078456878662
"81279",0.419101655483246
"23959",0.746553152799606
"63274",0.511427611112595
"38124",0.257788479328156
"78809",0.441819429397583
"58901",0.687623739242554
"76644",0.25422990322113
"28687",0.595860123634338
"16236",0.361434638500214
"54122",0.306968569755554
"13912",0.38414478302002
"6790",0.48259961605072
"24913",0.353556573390961
"70095",0.455620467662811
"92819",0.275272369384766
"76350",0.39610081911087
"6756",0.399460256099701
"50406",0.668553590774536
"51656",0.698872059583664
"34629",0.367756605148315
"59140",0.429308474063873
"19501",0.578562378883362
"96164",0.519699275493622
"91999",0.647898554801941
"5244",0.44008070230484
"19157",0.321033358573914
"33615",0.390900790691376
"8657",0.587799906730652
"62520",0.483940482139587
"12613",0.544076859951019
"15354",0.368040502071381
"74635",0.639621645212173
"63941",0.372534453868866
"11942",0.814163714647293
"3681",0.34509265422821
"63086",0.705708980560303
"90580",0.331791579723358
"71064",0.226589024066925
"55365",0.383203208446503
"38454",0.392331421375275
"4006",0.240584373474121
"43039",0.556873887777328
"87800",0.481769442558289
"90603",0.725904673337936
"69094",0.555593073368073
"6341",0.453099131584167
"88212",0.508053958415985
"4183",0.297773957252502
"50848",0.537687927484512
"18518",0.930172108113766
"96064",0.942248020321131
"8875",0.756011545658112
"72897",0.481454432010651
"84337",0.480266809463501
"19670",0.368492901325226
"92916",0.515080332756042
"43849",0.272354245185852
"65239",0.526266574859619
"62245",0.444641888141632
"54019",0.381551325321198
"44321",0.907420620322227
"1806",0.523170709609985
"19156",0.657051354646683
"55729",0.692941576242447
"73504",0.6439368724823
"47639",0.778320908546448
"94840",0.53520855307579
"90921",0.631795704364777
"93446",0.458042502403259
"1814",0.384568095207214
"35532",0.7323879301548
"72829",0.776241019368172
"46558",0.295936286449432
"49365",0.561607718467712
"17785",0.544670909643173
"79474",0.463754594326019
"28473",0.493931710720062
"96832",0.426135957241058
"35342",0.81593020260334
"12182",0.559506475925446
"35189",0.565105885267258
"32443",0.539171129465103
"72285",0.388213098049164
"34309",0.490472853183746
"48317",0.438240885734558
"8976",0.637662917375565
"44525",0.30605274438858
"24009",0.469828844070435
"85001",0.209333717823029
"86579",0.386655688285828
"82567",0.381369948387146
"48498",0.467260956764221
"40041",0.425303101539612
"56247",0.708898097276688
"28887",0.730031967163086
"91088",0.755415365099907
"97258",0.298006474971771
"1356",0.403669059276581
"30714",0.624516725540161
"91590",0.437543272972107
"69860",0.6574487388134
"4609",0.636112898588181
"83364",0.410144746303558
"89367",0.428593218326569
"29002",0.395222008228302
"63527",0.628631263971329
"82521",0.523445695638657
"65836",0.29196298122406
"48354",0.367363333702087
"3381",0.66147592663765
"86423",0.225181102752686
"25526",0.832950174808502
"32207",0.614360451698303
"92020",0.359908699989319
"54415",0.673145473003387
"45185",0.475227415561676
"3495",0.565035909414291
"21921",0.459256231784821
"42380",0.409029126167297
"39181",0.346031606197357
"86287",0.613967716693878
"86604",0.353540003299713
"20811",0.665400505065918
"50293",0.565145760774612
"40469",0.571167439222336
"43604",0.364747643470764
"5569",0.578480392694473
"47230",0.462827146053314
"8931",0.504601776599884
"88605",0.503997415304184
"42652",0.674903005361557
"81665",0.47594678401947
"86396",0.955441616475582
"83646",0.337849617004395
"30683",0.950615059584379
"36091",0.559116274118423
"27503",0.301987946033478
"51973",0.596341401338577
"71437",0.464930295944214
"76808",0.326548039913177
"40875",0.369742453098297
"80678",0.459824204444885
"85004",0.537793606519699
"30243",0.468132495880127
"24495",0.634765893220901
"37672",0.382177352905273
"50886",0.589025765657425
"77114",0.708231598138809
"25167",0.367800712585449
"84976",0.384076356887817
"4596",0.212752759456635
"8962",0.355807185173035
"35505",0.378325462341309
"22690",0.434924364089966
"87197",0.46337902545929
"4612",0.4191734790802
"70032",0.270481169223785
"42382",0.261553347110748
"94367",0.448579609394073
"12198",0.348494172096252
"51770",0.564044862985611
"85638",0.389103472232819
"48132",0.538099706172943
"19551",0.604347884654999
"26096",0.556492358446121
"36538",0.495387732982635
"93363",0.457473635673523
"78458",0.647464960813522
"6112",0.421163082122803
"41354",0.484819889068604
"30187",0.641779273748398
"76165",0.388747930526733
"17516",0.595970779657364
"53955",0.358451545238495
"90697",0.351760864257812
"16606",0.341309785842896
"63404",0.775264531373978
"81066",0.277104377746582
"81470",0.369345843791962
"69047",0.783034324645996
"73341",0.320556819438934
"86150",0.181438386440277
"22499",0.830098271369934
"77663",0.336798191070557
"4733",0.652290999889374
"70240",0.289796233177185
"56645",0.312757849693298
"73965",0.449229657649994
"7942",0.360907375812531
"29250",0.595362097024918
"10208",0.404147326946259
"95170",0.578269153833389
"77825",0.540566951036453
"52238",0.363781630992889
"28819",0.69951406121254
"10921",0.375043988227844
"49665",0.347704231739044
"25752",0.406516253948212
"96730",0.498545348644257
"40985",0.472748517990112
"46655",0.330281317234039
"60751",0.44234824180603
"59669",0.434651255607605
"44968",0.490959346294403
"38651",0.424675405025482
"40215",0.627427458763123
"75584",0.686126202344894
"29764",0.271328568458557
"59345",0.420175731182098
"95131",0.339175939559937
"42154",0.28970730304718
"58687",0.444311201572418
"87894",0.318108558654785
"28868",0.350761771202087
"26300",0.66595247387886
"56804",0.454270780086517
"12345",0.61808517575264
"58706",0.435266852378845
"92042",0.439469754695892
"97285",0.375748574733734
"46639",0.502050668001175
"14668",0.731085777282715
"28091",0.742017567157745
"34170",0.6304731965065
"23819",0.364702880382538
"3911",0.314881563186646
"66560",0.738988846540451
"47556",0.518938511610031
"20242",0.828062891960144
"46106",0.37176251411438
"55012",0.638990432024002
"15479",0.261154234409332
"15938",0.450541377067566
"29357",0.41788375377655
"57505",0.750802025198936
"79142",0.534541308879852
"47162",0.356712460517883
"62539",0.440608382225037
"43461",0.471806287765503
"71292",0.633285999298096
"81790",0.768149167299271
"83745",0.358336985111237
"28532",0.747440308332443
"5545",0.50280749797821
"36808",0.704205811023712
"88250",0.667626649141312
"46054",0.491844952106476
"97217",0.562584191560745
"41621",0.456941664218903
"74369",0.255283296108246
"18635",0.652385056018829
"90621",0.654546588659286
"1827",0.705903708934784
"6417",0.485612392425537
"37048",0.332624852657318
"55423",0.280790627002716
"77734",0.468082129955292
"28206",0.900497384369373
"57346",0.637185752391815
"12379",0.420379936695099
"60720",0.647358149290085
"45998",0.867863610386848
"56736",0.570282340049744
"47028",0.429728090763092
"69294",0.297608733177185
"58935",0.339888453483582
"92195",0.820614263415337
"79331",0.337561726570129
"86198",0.5238898396492
"30818",0.457147479057312
"93458",0.460472524166107
"84347",0.253208458423615
"11155",0.868070840835571
"45737",0.583432763814926
"56324",0.564806133508682
"26825",0.250485181808472
"88618",0.679278463125229
"41629",0.354728400707245
"9367",0.248488128185272
"4480",0.492653787136078
"80937",0.439836978912354
"37585",0.406911373138428
"21703",0.462061941623688
"86506",0.433033168315887
"68146",0.466425061225891
"13079",0.299090623855591
"70681",0.388704538345337
"10227",0.469458937644958
"82211",0.271561324596405
"25628",0.344501137733459
"71278",0.472976505756378
"29438",0.870904460549355
"2123",0.245180368423462
"35088",0.281240999698639
"63045",0.739045858383179
"68370",0.510315150022507
"18323",0.371240079402924
"37839",0.534115552902222
"69705",0.616199493408203
"23406",0.807313725352287
"71282",0.311799824237823
"6210",0.593771368265152
"41779",0.284783661365509
"84056",0.748096853494644
"93573",0.310952603816986
"96720",0.325179517269135
"47508",0.453829944133759
"19406",0.677649229764938
"22854",0.297997653484344
"15881",0.424530863761902
"38737",0.518732100725174
"92860",0.421496868133545
"59880",0.392662346363068
"89547",0.619236797094345
"71869",0.572153478860855
"10437",0.203367650508881
"5822",0.352976620197296
"77583",0.345171332359314
"66126",0.393695056438446
"2758",0.263314664363861
"35339",0.365253031253815
"5413",0.388767957687378
"26049",0.41748571395874
"58467",0.425642728805542
"7292",0.317407190799713
"63540",0.523819446563721
"50236",0.435295283794403
"31368",0.401326239109039
"5344",0.456279933452606
"92471",0.430988311767578
"6617",0.587418615818024
"94717",0.341906368732452
"1138",0.603062838315964
"35603",0.399852693080902
"10432",0.247789144515991
"20499",0.425816297531128
"58390",0.299943089485168
"19911",0.414968132972717
"73450",0.553007453680038
"54738",0.37729412317276
"44737",0.439121782779694
"23165",0.399342596530914
"9008",0.291170716285706
"56429",0.335053980350494
"67689",0.489762246608734
"80572",0.573883265256882
"25301",0.427117049694061
"81607",0.432122945785522
"96472",0.366672337055206
"40512",0.484927535057068
"61486",0.43505471944809
"95764",0.556803911924362
"82905",0.772517994046211
"60911",0.742546021938324
"11907",0.372415661811829
"56169",0.599436700344086
"72709",0.452168047428131
"14527",0.252853810787201
"15966",0.321033358573914
"52211",0.512721925973892
"15335",0.698525249958038
"45284",0.705496788024902
"22554",0.504613220691681
"7420",0.556570678949356
"87664",0.499712586402893
"82611",0.538664251565933
"28630",0.269547283649445
"38272",0.324205338954926
"96727",0.399980008602142
"48921",0.719353526830673
"90940",0.825991362333298
"27015",0.2314532995224
"39308",0.497159659862518
"12139",0.371484875679016
"4445",0.410110771656036
"58362",0.347998917102814
"38200",0.332234919071198
"30235",0.876673489809036
"64889",0.514382839202881
"22729",0.54743692278862
"71961",0.762921541929245
"42940",0.235149085521698
"9311",0.297735154628754
"26455",0.397333323955536
"23419",0.748712748289108
"64843",0.332767844200134
"85159",0.540163099765778
"81490",0.360252737998962
"5884",0.327419757843018
"85844",0.616701543331146
"89788",0.330553472042084
"72175",0.740800768136978
"2939",0.32730907201767
"72269",0.532729923725128
"47319",0.536153823137283
"51706",0.464719772338867
"85047",0.558894008398056
"72525",0.364934802055359
"26080",0.565640926361084
"1688",0.366285979747772
"38966",0.533598750829697
"78695",0.255873560905457
"77853",0.199906289577484
"7274",0.403652369976044
"37765",0.343291997909546
"57741",0.315195262432098
"13467",0.466081738471985
"74276",0.404142320156097
"15603",0.324617803096771
"20115",0.303025305271149
"55612",0.275273621082306
"81342",0.49326878786087
"11300",0.227072477340698
"89215",0.583180218935013
"38416",0.359486103057861
"78166",0.49578070640564
"71805",0.443322062492371
"95659",0.472794234752655
"48782",0.566759765148163
"9360",0.352008402347565
"83428",0.541968792676926
"43281",0.37027382850647
"54938",0.375546753406525
"24822",0.329835712909698
"79466",0.534259855747223
"1778",0.678283303976059
"30938",0.707056373357773
"83771",0.431000649929047
"39396",0.673000454902649
"84471",0.48429262638092
"93988",0.529584497213364
"96162",0.65364795923233
"73564",0.43014669418335
"41834",0.712088704109192
"64994",0.288993835449219
"40962",0.477664649486542
"79287",0.484876394271851
"73032",0.310754001140594
"63833",0.750955611467361
"14284",0.73762845993042
"73078",0.390921294689178
"97088",0.406395435333252
"97410",0.542121082544327
"92500",0.500268191099167
"57096",0.622674494981766
"56618",0.567214965820312
"96408",0.49121505022049
"70445",0.474000453948975
"22544",0.218239843845367
"84084",0.575524538755417
"7260",0.991143018007278
"23614",0.601467907428741
"42610",0.408433854579926
"26910",0.449374496936798
"93554",0.374399542808533
"72415",0.417536020278931
"95032",0.468105912208557
"49123",0.474334359169006
"37689",0.583382278680801
"90510",0.338562309741974
"77201",0.621812254190445
"75414",0.482077538967133
"82412",0.650825351476669
"79084",0.919055499136448
"57112",0.486735105514526
"11354",0.432509362697601
"28423",0.350325763225555
"16205",0.241738259792328
"53245",0.353115081787109
"16175",0.577110350131989
"82639",0.447197794914246
"40938",0.522446185350418
"90895",0.604607939720154
"17700",0.386021137237549
"15826",0.368062794208527
"20126",0.752253949642181
"25404",0.50485622882843
"62446",0.58678337931633
"32674",0.675875157117844
"73576",0.268494606018066
"48672",0.500323623418808
"37492",0.584926456212997
"41324",0.699556976556778
"18432",0.156074821949005
"14020",0.823428839445114
"55039",0.542014360427856
"94777",0.44097113609314
"14838",0.342853188514709
"3346",0.361060619354248
"16471",0.672294139862061
"71440",0.4052454829216
"57540",0.529829919338226
"56583",0.363785028457642
"4706",0.821280390024185
"70156",0.31316876411438
"82992",0.548839390277863
"28783",0.709779143333435
"97057",0.585149019956589
"74570",0.351684391498566
"88030",0.318058609962463
"15273",0.392945945262909
"54409",0.691232115030289
"84682",0.34966242313385
"61018",0.73375803232193
"95440",0.536299139261246
"93164",0.571646392345428
"81764",0.62411442399025
"2451",0.444641292095184
"38665",0.355264663696289
"83029",0.342469334602356
"22509",0.751178696751595
"80617",0.832263454794884
"27062",0.496237516403198
"88149",0.367423117160797
"93156",0.468851447105408
"62148",0.636851459741592
"4519",0.483112573623657
"94703",0.36160409450531
"23650",0.365393340587616
"31481",0.59295266866684
"88038",0.426876366138458
"79596",0.307945430278778
"89893",0.233498275279999
"39088",0.608439773321152
"49752",0.419910609722137
"35560",0.270725667476654
"45676",0.269815325737
"64357",0.251511633396149
"95279",0.344309210777283
"90037",0.412107110023499
"27287",0.704407751560211
"44418",0.284977555274963
"80558",0.315290868282318
"66955",0.410236179828644
"93199",0.319526314735413
"32110",0.715398132801056
"26590",0.455919981002808
"4842",0.392384469509125
"15296",0.332734763622284
"20810",0.43795371055603
"80859",0.311881899833679
"24408",0.429344773292542
"91674",0.402504920959473
"87475",0.686125546693802
"36917",0.357903718948364
"83518",0.356075525283813
"89926",0.467369556427002
"1731",0.358134686946869
"62235",0.324756681919098
"43650",0.334999442100525
"62846",0.470881938934326
"46224",0.586191684007645
"34916",0.256561756134033
"39435",0.412251532077789
"7789",0.462219774723053
"12294",0.47874253988266
"65555",0.42446905374527
"29589",0.130173742771149
"4411",0.37499076128006
"52060",0.4732506275177
"51132",0.371534407138824
"86817",0.413987338542938
"63615",0.288587272167206
"93321",0.387304544448853
"72245",0.461293041706085
"76749",0.36043781042099
"75914",0.293346047401428
"93510",0.332227766513824
"81802",0.361926138401031
"71019",0.453256011009216
"97367",0.513710886240005
"67618",0.425573408603668
"41724",0.357559204101562
"20454",0.679075211286545
"81181",0.43102616071701
"44624",0.450862050056458
"43447",0.822727456688881
"16833",0.601997017860413
"70758",0.39300262928009
"48515",0.408827662467957
"63572",0.395271182060242
"91511",0.455494523048401
"46974",0.640013307332993
"39319",0.260127305984497
"37581",0.307834506034851
"5981",0.341602206230164
"47953",0.524610996246338
"53125",0.390142977237701
"66423",0.386556148529053
"78273",0.522460609674454
"40114",0.412653803825378
"62833",0.611398816108704
"74933",0.551372557878494
"19745",0.346416294574738
"5585",0.302508115768433
"6497",0.428863048553467
"84882",0.694053918123245
"33050",0.205291628837585
"15449",0.358690500259399
"42780",0.302468657493591
"18110",0.509048938751221
"1258",0.391522884368896
"6095",0.36124724149704
"77995",0.321419417858124
"3447",0.637992233037949
"95359",0.479383826255798
"45397",0.530418634414673
"13691",0.353203654289246
"91829",0.427699565887451
"21110",0.683033466339111
"6706",0.416651368141174
"44340",0.258070111274719
"40743",0.28344863653183
"68037",0.453917801380157
"22828",0.320272982120514
"5946",0.46245139837265
"34015",0.441338837146759
"80697",0.375426292419434
"85352",0.300630271434784
"59838",0.428874671459198
"14062",0.465023458003998
"54907",0.44657027721405
"59412",0.388421535491943
"21471",0.331775844097137
"8678",0.369848489761353
"1262",0.499833464622498
"19585",0.562503725290298
"57690",0.602950066328049
"20700",0.32228422164917
"68827",0.448398113250732
"48176",0.475629985332489
"16909",0.402719438076019
"87232",0.220067977905273
"17191",0.355753660202026
"64587",0.378048598766327
"60068",0.396715581417084
"23120",0.465292155742645
"36036",0.369588315486908
"2703",0.358011305332184
"46004",0.584810525178909
"83476",0.375253081321716
"81602",0.571536093950272
"69127",0.543717682361603
"86153",0.506700694561005
"33839",0.968597061932087
"88258",0.442079544067383
"91922",0.629897892475128
"90357",0.437134921550751
"90727",0.453436672687531
"24137",0.531829595565796
"89865",0.536059737205505
"44350",0.435873627662659
"40089",0.661262333393097
"83854",0.397842586040497
"15305",0.420536816120148
"67898",0.453014373779297
"91505",0.399273037910461
"43742",0.483113646507263
"75616",0.605513989925385
"93628",0.76808463037014
"54870",0.332576215267181
"56759",0.220259428024292
"68524",0.237713634967804
"25120",0.268205046653748
"26090",0.582163065671921
"2240",0.501920104026794
"70098",0.522440582513809
"50066",0.296367168426514
"3320",0.349088788032532
"36092",0.430703818798065
"58600",0.338494122028351
"90931",0.381016433238983
"80929",0.674904823303223
"76008",0.50618252158165
"11459",0.831802442669868
"33015",0.422366559505463
"9723",0.377428233623505
"87778",0.581004351377487
"13780",0.342465162277222
"84929",0.540073543787003
"20084",0.418837010860443
"46638",0.44624662399292
"67195",0.407629191875458
"16310",0.374663233757019
"46615",0.684198468923569
"9915",0.451173603534698
"81925",0.58257395029068
"79539",0.467943787574768
"1291",0.637347668409348
"42913",0.454818665981293
"62757",0.5665143430233
"61203",0.798768594861031
"81221",0.238405346870422
"28102",0.235194265842438
"88146",0.161083817481995
"6421",0.505865573883057
"35491",0.63185515999794
"67455",0.631880193948746
"43790",0.420291125774384
"40390",0.670165747404099
"6957",0.461427628993988
"37035",0.758209675550461
"76283",0.277985572814941
"41229",0.671933174133301
"69850",0.438544690608978
"12628",0.229439973831177
"70685",0.385690748691559
"45812",0.357236444950104
"34286",0.310523450374603
"76084",0.643847823143005
"51724",0.434100806713104
"73193",0.468861520290375
"13257",0.532524108886719
"25791",0.521887242794037
"37007",0.251862466335297
"46046",0.396096289157867
"78103",0.703011453151703
"52320",0.503914535045624
"51402",0.333333730697632
"18790",0.372664511203766
"85382",0.424407243728638
"42997",0.198384284973145
"72549",0.354214370250702
"15079",0.395163476467133
"13394",0.533357083797455
"92786",0.354481875896454
"79221",0.731619715690613
"46801",0.275917947292328
"41510",0.536221891641617
"69693",0.552743673324585
"20885",0.735480606555939
"83254",0.353227317333221
"14365",0.297263383865356
"48697",0.399745166301727
"51570",0.524098247289658
"58720",0.808732330799103
"67417",0.706156581640244
"95340",0.306344389915466
"4277",0.392952501773834
"12612",0.318295419216156
"17560",0.483096539974213
"23993",0.345483541488647
"33874",0.442275881767273
"59556",0.433793485164642
"47307",0.603967130184174
"27449",0.570944607257843
"7974",0.449806272983551
"87196",0.251583397388458
"11761",0.496651649475098
"84319",0.417645037174225
"81991",0.503583669662476
"25994",0.444880366325378
"74502",0.513777732849121
"10648",0.489282786846161
"69421",0.258037149906158
"16301",0.340080142021179
"83256",0.376391351222992
"66930",0.473333775997162
"77361",0.41896265745163
"71558",0.347351968288422
"94116",0.573131024837494
"37660",0.359319806098938
"40010",0.535944432020187
"38709",0.661177337169647
"50409",0.354301393032074
"21245",0.524858504533768
"8982",0.432973384857178
"17727",0.515473961830139
"51154",0.226004958152771
"29047",0.673360764980316
"23081",0.337198257446289
"20628",0.387459814548492
"74981",0.442869365215302
"61615",0.426397025585175
"53168",0.439897656440735
"80016",0.480338215827942
"94494",0.33319616317749
"12173",0.505496203899384
"24820",0.651911318302155
"97221",0.605304211378098
"45070",0.31290078163147
"70884",0.689493149518967
"46427",0.383584976196289
"56014",0.259885489940643
"33690",0.438979923725128
"58001",0.351856291294098
"87345",0.39670866727829
"43573",0.440789878368378
"79550",0.391784250736237
"12342",0.420142829418182
"63295",0.349009692668915
"72989",0.393219351768494
"25610",0.624276638031006
"42376",0.62365049123764
"8522",0.530066400766373
"70936",0.427666544914246
"59567",0.297436952590942
"15073",0.371009707450867
"71459",0.394851863384247
"90986",0.459275722503662
"54827",0.57912278175354
"12246",0.956597410142422
"96190",0.463284254074097
"58551",0.609743177890778
"20440",0.511926621198654
"3801",0.43952202796936
"68141",0.673711717128754
"44584",0.529685616493225
"7710",0.512186497449875
"33374",0.529803723096848
"54150",0.693870306015015
"30354",0.287148833274841
"29064",0.510945945978165
"89849",0.317549705505371
"8857",0.547103047370911
"68453",0.372354567050934
"52743",0.627736300230026
"15802",0.642828702926636
"36138",0.474599182605743
"93052",0.411518335342407
"62280",0.340037763118744
"96427",0.588101238012314
"17532",0.623076528310776
"21950",0.469313502311707
"46877",0.452274680137634
"24225",0.380930006504059
"47361",0.29298061132431
"20508",0.672305881977081
"62340",0.252410054206848
"9664",0.325473845005035
"37654",0.854495346546173
"16602",0.425218343734741
"64867",0.209694743156433
"54371",0.769740596413612
"49764",0.502448201179504
"41878",0.344934105873108
"15066",0.541663616895676
"60976",0.43433278799057
"81519",0.649720638990402
"81347",0.298729717731476
"29182",0.350137710571289
"80432",0.472721695899963
"61642",0.628862053155899
"63029",0.697601675987244
"40748",0.479755640029907
"11618",0.433032274246216
"24976",0.363106250762939
"66860",0.305055201053619
"84161",0.344540119171143
"32313",0.365085601806641
"13301",0.672907143831253
"64427",0.576016277074814
"32417",0.362121284008026
"7769",0.128462851047516
"70747",0.413796365261078
"21461",0.379713773727417
"8375",0.259695649147034
"6812",0.499446988105774
"19148",0.521961063146591
"34904",0.219229817390442
"28171",0.402931272983551
"48232",0.299594938755035
"97017",0.619939744472504
"20554",0.708421468734741
"49682",0.341499030590057
"16696",0.318624556064606
"22876",0.364518940448761
"38952",0.692880362272263
"1412",0.708865493535995
"31797",0.364820957183838
"17388",0.351860702037811
"39180",0.583486348390579
"95014",0.422477245330811
"48803",0.44936740398407
"82583",0.68465518951416
"46044",0.778169721364975
"34363",0.26162987947464
"41656",0.576098084449768
"73726",0.375809669494629
"44684",0.433551371097565
"27109",0.46020770072937
"89742",0.471472203731537
"24563",0.676576346158981
"25534",0.296011984348297
"70465",0.35247403383255
"61463",0.570647180080414
"16742",0.510064572095871
"44824",0.413362383842468
"59545",0.780981510877609
"35034",0.46155971288681
"48156",0.459516584873199
"69790",0.447197735309601
"20250",0.57490736246109
"35949",0.313669443130493
"14474",0.476065874099731
"3663",0.392473578453064
"36226",0.707657247781754
"54103",0.536209225654602
"45289",0.371668756008148
"67443",0.480484187602997
"49869",0.353354036808014
"9196",0.419223964214325
"87926",0.27752697467804
"58737",0.513469219207764
"69152",0.613272368907928
"31106",0.439863622188568
"39188",0.512498378753662
"51674",0.61417630314827
"45726",0.6167311668396
"90628",0.347938418388367
"29263",0.492959856987
"51780",0.431853353977203
"83606",0.384003579616547
"46040",0.500961780548096
"44588",0.433528065681458
"67362",0.485635876655579
"69100",0.310935020446777
"7614",0.679332435131073
"5280",0.486835300922394
"62510",0.450379371643066
"16706",0.678321659564972
"11208",0.416027665138245
"65520",0.45103257894516
"7914",0.250578641891479
"24768",0.271389663219452
"75667",0.14348828792572
"11892",0.46278589963913
"47992",0.203152656555176
"36275",0.355878591537476
"82337",0.645657300949097
"48042",0.211017251014709
"35977",0.474031627178192
"3785",0.382295846939087
"16904",0.684401661157608
"49297",0.52758601307869
"16845",0.694936335086823
"38136",0.676645845174789
"32080",0.413203418254852
"36820",0.616543292999268
"91217",0.308445990085602
"74863",0.277355432510376
"15420",0.347387313842773
"46776",0.367688834667206
"62406",0.658834964036942
"43491",0.478253245353699
"36168",0.371619582176208
"17823",0.895280085504055
"54584",0.660515904426575
"21316",0.383133709430695
"45924",0.655286014080048
"78414",0.607496052980423
"26167",0.490080118179321
"89626",0.475821018218994
"17661",0.268112540245056
"58626",0.363429844379425
"53200",0.473822474479675
"81573",0.58563095331192
"73912",0.391276836395264
"30918",0.702971667051315
"61954",0.36689156293869
"2193",0.268571257591248
"19570",0.371967911720276
"24476",0.578680574893951
"89659",0.272180438041687
"53494",0.32149863243103
"72950",0.620770931243896
"1900",0.391020894050598
"8067",0.245927572250366
"46227",0.554740250110626
"77428",0.567144691944122
"83107",0.55230501294136
"13026",0.299053549766541
"11156",0.263644993305206
"45514",0.2675940990448
"33518",0.610588431358337
"65620",0.474485337734222
"9226",0.428577899932861
"7582",0.424468100070953
"14356",0.378405153751373
"49108",0.568175464868546
"75978",0.320203363895416
"14321",0.67593839764595
"5889",0.500304758548737
"23610",0.460868895053864
"16123",0.817060217261314
"29715",0.238233625888824
"62103",0.256685435771942
"18309",0.41396552324295
"44860",0.779021382331848
"48729",0.48588103055954
"87911",0.230000078678131
"41471",0.501566380262375
"58341",0.481803417205811
"27063",0.26560378074646
"17714",0.651155024766922
"88724",0.342098593711853
"60264",0.447863519191742
"11988",0.542859196662903
"53335",0.814789846539497
"72183",0.361712038516998
"26611",0.363817155361176
"88496",0.722368717193604
"13952",0.241091012954712
"97266",0.478334546089172
"43891",0.277819752693176
"64536",0.63249197602272
"90360",0.317659020423889
"9173",0.428336441516876
"18531",0.576034009456635
"92414",0.372075140476227
"66674",0.488092184066772
"25104",0.406158030033112
"88488",0.237342834472656
"28981",0.339342415332794
"45831",0.623391300439835
"50506",0.626495897769928
"83450",0.50379803776741
"43454",0.518229126930237
"81374",0.983003493398428
"58218",0.565054297447205
"55145",0.778228715062141
"53246",0.415920853614807
"7562",0.36948549747467
"76910",0.386711955070496
"33932",0.30160129070282
"88077",0.356503546237946
"57719",0.392709851264954
"5527",0.335012435913086
"93461",0.424724757671356
"1277",0.399053871631622
"66068",0.292365849018097
"16631",0.421660125255585
"55990",0.328163146972656
"30941",0.322598457336426
"54413",0.569934159517288
"23489",0.423448145389557
"18055",0.343533873558044
"90696",0.510594964027405
"9304",0.679883241653442
"92464",0.428483068943024
"74256",0.803100273013115
"58710",0.642178505659103
"21441",0.671472579240799
"72703",0.795378863811493
"10182",0.484380483627319
"16961",0.347693800926208
"87783",0.47445809841156
"90327",0.291790068149567
"76090",0.433032333850861
"94060",0.486691653728485
"26137",0.450549066066742
"49939",0.347507894039154
"6865",0.439967036247253
"26839",0.284805119037628
"56824",0.40461665391922
"43408",0.590460538864136
"66298",0.304306864738464
"67388",0.470726907253265
"87720",0.482338666915894
"22900",0.351658523082733
"86759",0.539607971906662
"91683",0.392064809799194
"28540",0.611512631177902
"3494",0.327222347259521
"9996",0.366861760616302
"35040",0.305055201053619
"66351",0.332103371620178
"12352",0.506651371717453
"88190",0.623410761356354
"84229",0.453586101531982
"63936",0.460061013698578
"22643",0.757615998387337
"84828",0.526698529720306
"5325",0.308401644229889
"31148",0.663314491510391
"88750",0.38903820514679
"67971",0.525498062372208
"52734",0.454557359218597
"47928",0.414281129837036
"13509",0.31173712015152
"34057",0.196831226348877
"55151",0.685171455144882
"44009",0.423495590686798
"6620",0.457979798316956
"6224",0.535628974437714
"7034",0.665334761142731
"78038",0.705324053764343
"28078",0.419805645942688
"46708",0.454842746257782
"21131",0.564455449581146
"81749",0.650664448738098
